"resource","time","occupancy","replication"
"asu_bed",517,8,1
"rehab_bed",517,7,1
"asu_bed",518,9,1
"rehab_bed",518,7,1
"asu_bed",519,9,1
"rehab_bed",519,7,1
"asu_bed",520,7,1
"rehab_bed",520,6,1
"asu_bed",521,8,1
"rehab_bed",521,6,1
"asu_bed",522,11,1
"rehab_bed",522,5,1
"asu_bed",523,10,1
"rehab_bed",523,6,1
"asu_bed",524,7,1
"rehab_bed",524,6,1
"asu_bed",525,8,1
"rehab_bed",525,6,1
"asu_bed",526,8,1
"rehab_bed",526,5,1
"asu_bed",527,6,1
"rehab_bed",527,6,1
"asu_bed",528,6,1
"rehab_bed",528,7,1
"asu_bed",529,7,1
"rehab_bed",529,7,1
"asu_bed",530,9,1
"rehab_bed",530,6,1
"asu_bed",531,9,1
"rehab_bed",531,6,1
"asu_bed",532,8,1
"rehab_bed",532,5,1
"asu_bed",533,11,1
"rehab_bed",533,6,1
"asu_bed",534,11,1
"rehab_bed",534,6,1
"asu_bed",535,11,1
"rehab_bed",535,6,1
"asu_bed",536,12,1
"rehab_bed",536,6,1
"asu_bed",537,12,1
"rehab_bed",537,7,1
"asu_bed",538,11,1
"rehab_bed",538,8,1
"asu_bed",539,12,1
"rehab_bed",539,8,1
"asu_bed",540,8,1
"rehab_bed",540,9,1
"asu_bed",541,8,1
"rehab_bed",541,9,1
"asu_bed",542,9,1
"rehab_bed",542,9,1
"asu_bed",543,10,1
"rehab_bed",543,8,1
"asu_bed",544,10,1
"rehab_bed",544,7,1
"asu_bed",545,8,1
"rehab_bed",545,8,1
"asu_bed",546,7,1
"rehab_bed",546,7,1
"asu_bed",547,10,1
"rehab_bed",547,7,1
"asu_bed",548,10,1
"rehab_bed",548,7,1
"asu_bed",549,9,1
"rehab_bed",549,7,1
"asu_bed",550,7,1
"rehab_bed",550,6,1
"asu_bed",551,8,1
"rehab_bed",551,5,1
"asu_bed",552,8,1
"rehab_bed",552,5,1
"asu_bed",553,11,1
"rehab_bed",553,4,1
"asu_bed",554,11,1
"rehab_bed",554,4,1
"asu_bed",555,10,1
"rehab_bed",555,4,1
"asu_bed",556,9,1
"rehab_bed",556,5,1
"asu_bed",557,7,1
"rehab_bed",557,5,1
"asu_bed",558,8,1
"rehab_bed",558,5,1
"asu_bed",559,10,1
"rehab_bed",559,5,1
"asu_bed",560,9,1
"rehab_bed",560,5,1
"asu_bed",561,9,1
"rehab_bed",561,5,1
"asu_bed",562,9,1
"rehab_bed",562,5,1
"asu_bed",563,6,1
"rehab_bed",563,5,1
"asu_bed",564,11,1
"rehab_bed",564,4,1
"asu_bed",565,10,1
"rehab_bed",565,5,1
"asu_bed",566,9,1
"rehab_bed",566,5,1
"asu_bed",567,8,1
"rehab_bed",567,5,1
"asu_bed",568,8,1
"rehab_bed",568,5,1
"asu_bed",569,9,1
"rehab_bed",569,5,1
"asu_bed",570,8,1
"rehab_bed",570,5,1
"asu_bed",571,12,1
"rehab_bed",571,4,1
"asu_bed",572,13,1
"rehab_bed",572,4,1
"asu_bed",573,12,1
"rehab_bed",573,4,1
"asu_bed",574,12,1
"rehab_bed",574,5,1
"asu_bed",575,5,1
"rehab_bed",575,6,1
"asu_bed",576,5,1
"rehab_bed",576,6,1
"asu_bed",577,6,1
"rehab_bed",577,5,1
"asu_bed",578,9,1
"rehab_bed",578,5,1
"asu_bed",579,10,1
"rehab_bed",579,5,1
"asu_bed",580,9,1
"rehab_bed",580,4,1
"asu_bed",581,10,1
"rehab_bed",581,4,1
"asu_bed",582,13,1
"rehab_bed",582,4,1
"asu_bed",583,11,1
"rehab_bed",583,5,1
"asu_bed",584,11,1
"rehab_bed",584,5,1
"asu_bed",585,12,1
"rehab_bed",585,6,1
"asu_bed",586,10,1
"rehab_bed",586,7,1
"asu_bed",587,8,1
"rehab_bed",587,8,1
"asu_bed",588,8,1
"rehab_bed",588,10,1
"asu_bed",589,7,1
"rehab_bed",589,10,1
"asu_bed",590,7,1
"rehab_bed",590,10,1
"asu_bed",591,6,1
"rehab_bed",591,10,1
"asu_bed",592,8,1
"rehab_bed",592,9,1
"asu_bed",593,10,1
"rehab_bed",593,9,1
"asu_bed",594,8,1
"rehab_bed",594,8,1
"asu_bed",595,9,1
"rehab_bed",595,7,1
"asu_bed",596,12,1
"rehab_bed",596,5,1
"asu_bed",597,12,1
"rehab_bed",597,6,1
"asu_bed",598,13,1
"rehab_bed",598,6,1
"asu_bed",599,12,1
"rehab_bed",599,7,1
"asu_bed",600,10,1
"rehab_bed",600,7,1
"asu_bed",601,8,1
"rehab_bed",601,8,1
"asu_bed",602,7,1
"rehab_bed",602,9,1
"asu_bed",603,9,1
"rehab_bed",603,9,1
"asu_bed",604,10,1
"rehab_bed",604,9,1
"asu_bed",605,9,1
"rehab_bed",605,9,1
"asu_bed",606,8,1
"rehab_bed",606,8,1
"asu_bed",607,8,1
"rehab_bed",607,7,1
"asu_bed",608,10,1
"rehab_bed",608,6,1
"asu_bed",609,11,1
"rehab_bed",609,6,1
"asu_bed",610,10,1
"rehab_bed",610,6,1
"asu_bed",611,11,1
"rehab_bed",611,5,1
"asu_bed",612,11,1
"rehab_bed",612,4,1
"asu_bed",613,12,1
"rehab_bed",613,5,1
"asu_bed",614,10,1
"rehab_bed",614,5,1
"asu_bed",615,11,1
"rehab_bed",615,5,1
"asu_bed",616,11,1
"rehab_bed",616,5,1
"asu_bed",617,13,1
"rehab_bed",617,7,1
"asu_bed",618,11,1
"rehab_bed",618,7,1
"asu_bed",619,11,1
"rehab_bed",619,7,1
"asu_bed",620,13,1
"rehab_bed",620,7,1
"asu_bed",621,13,1
"rehab_bed",621,6,1
"asu_bed",622,10,1
"rehab_bed",622,6,1
"asu_bed",623,9,1
"rehab_bed",623,6,1
"asu_bed",624,10,1
"rehab_bed",624,6,1
"asu_bed",625,9,1
"rehab_bed",625,5,1
"asu_bed",626,9,1
"rehab_bed",626,5,1
"asu_bed",627,11,1
"rehab_bed",627,4,1
"asu_bed",628,8,1
"rehab_bed",628,5,1
"asu_bed",629,6,1
"rehab_bed",629,5,1
"asu_bed",630,7,1
"rehab_bed",630,5,1
"asu_bed",631,7,1
"rehab_bed",631,6,1
"asu_bed",632,7,1
"rehab_bed",632,7,1
"asu_bed",633,8,1
"rehab_bed",633,8,1
"asu_bed",634,8,1
"rehab_bed",634,8,1
"asu_bed",635,5,1
"rehab_bed",635,8,1
"asu_bed",636,5,1
"rehab_bed",636,9,1
"asu_bed",637,6,1
"rehab_bed",637,10,1
"asu_bed",638,8,1
"rehab_bed",638,8,1
"asu_bed",639,6,1
"rehab_bed",639,9,1
"asu_bed",640,6,1
"rehab_bed",640,9,1
"asu_bed",641,6,1
"rehab_bed",641,8,1
"asu_bed",642,5,1
"rehab_bed",642,10,1
"asu_bed",643,8,1
"rehab_bed",643,10,1
"asu_bed",644,9,1
"rehab_bed",644,10,1
"asu_bed",645,8,1
"rehab_bed",645,11,1
"asu_bed",646,8,1
"rehab_bed",646,11,1
"asu_bed",647,9,1
"rehab_bed",647,11,1
"asu_bed",648,6,1
"rehab_bed",648,10,1
"asu_bed",649,6,1
"rehab_bed",649,9,1
"asu_bed",650,5,1
"rehab_bed",650,9,1
"asu_bed",651,5,1
"rehab_bed",651,10,1
"asu_bed",652,7,1
"rehab_bed",652,10,1
"asu_bed",653,7,1
"rehab_bed",653,10,1
"asu_bed",654,7,1
"rehab_bed",654,10,1
"asu_bed",655,7,1
"rehab_bed",655,8,1
"asu_bed",656,6,1
"rehab_bed",656,8,1
"asu_bed",657,5,1
"rehab_bed",657,7,1
"asu_bed",658,5,1
"rehab_bed",658,7,1
"asu_bed",659,4,1
"rehab_bed",659,7,1
"asu_bed",660,4,1
"rehab_bed",660,7,1
"asu_bed",661,4,1
"rehab_bed",661,7,1
"asu_bed",662,6,1
"rehab_bed",662,6,1
"asu_bed",663,7,1
"rehab_bed",663,4,1
"asu_bed",664,9,1
"rehab_bed",664,4,1
"asu_bed",665,8,1
"rehab_bed",665,4,1
"asu_bed",666,7,1
"rehab_bed",666,5,1
"asu_bed",667,9,1
"rehab_bed",667,4,1
"asu_bed",668,8,1
"rehab_bed",668,5,1
"asu_bed",669,8,1
"rehab_bed",669,5,1
"asu_bed",670,9,1
"rehab_bed",670,6,1
"asu_bed",671,11,1
"rehab_bed",671,6,1
"asu_bed",672,10,1
"rehab_bed",672,5,1
"asu_bed",673,11,1
"rehab_bed",673,5,1
"asu_bed",674,13,1
"rehab_bed",674,5,1
"asu_bed",675,10,1
"rehab_bed",675,5,1
"asu_bed",676,10,1
"rehab_bed",676,6,1
"asu_bed",677,12,1
"rehab_bed",677,6,1
"asu_bed",678,12,1
"rehab_bed",678,7,1
"asu_bed",679,11,1
"rehab_bed",679,7,1
"asu_bed",680,11,1
"rehab_bed",680,6,1
"asu_bed",681,10,1
"rehab_bed",681,8,1
"asu_bed",682,12,1
"rehab_bed",682,8,1
"asu_bed",683,11,1
"rehab_bed",683,8,1
"asu_bed",684,8,1
"rehab_bed",684,9,1
"asu_bed",685,8,1
"rehab_bed",685,9,1
"asu_bed",686,6,1
"rehab_bed",686,8,1
"asu_bed",687,7,1
"rehab_bed",687,8,1
"asu_bed",688,7,1
"rehab_bed",688,9,1
"asu_bed",689,9,1
"rehab_bed",689,9,1
"asu_bed",690,9,1
"rehab_bed",690,10,1
"asu_bed",691,9,1
"rehab_bed",691,11,1
"asu_bed",692,9,1
"rehab_bed",692,11,1
"asu_bed",693,8,1
"rehab_bed",693,11,1
"asu_bed",694,8,1
"rehab_bed",694,11,1
"asu_bed",695,9,1
"rehab_bed",695,11,1
"asu_bed",696,9,1
"rehab_bed",696,11,1
"asu_bed",697,10,1
"rehab_bed",697,11,1
"asu_bed",698,8,1
"rehab_bed",698,12,1
"asu_bed",699,9,1
"rehab_bed",699,12,1
"asu_bed",700,7,1
"rehab_bed",700,13,1
"asu_bed",701,8,1
"rehab_bed",701,12,1
"asu_bed",702,8,1
"rehab_bed",702,11,1
"asu_bed",703,8,1
"rehab_bed",703,11,1
"asu_bed",704,7,1
"rehab_bed",704,12,1
"asu_bed",705,9,1
"rehab_bed",705,12,1
"asu_bed",706,8,1
"rehab_bed",706,12,1
"asu_bed",707,8,1
"rehab_bed",707,12,1
"asu_bed",708,9,1
"rehab_bed",708,12,1
"asu_bed",709,10,1
"rehab_bed",709,12,1
"asu_bed",710,8,1
"rehab_bed",710,12,1
"asu_bed",711,11,1
"rehab_bed",711,12,1
"asu_bed",712,11,1
"rehab_bed",712,10,1
"asu_bed",713,11,1
"rehab_bed",713,10,1
"asu_bed",714,10,1
"rehab_bed",714,11,1
"asu_bed",715,9,1
"rehab_bed",715,10,1
"asu_bed",716,6,1
"rehab_bed",716,11,1
"asu_bed",717,5,1
"rehab_bed",717,11,1
"asu_bed",718,7,1
"rehab_bed",718,11,1
"asu_bed",719,10,1
"rehab_bed",719,11,1
"asu_bed",720,9,1
"rehab_bed",720,11,1
"asu_bed",721,10,1
"rehab_bed",721,11,1
"asu_bed",722,8,1
"rehab_bed",722,11,1
"asu_bed",723,8,1
"rehab_bed",723,11,1
"asu_bed",724,8,1
"rehab_bed",724,12,1
"asu_bed",725,8,1
"rehab_bed",725,11,1
"asu_bed",726,7,1
"rehab_bed",726,12,1
"asu_bed",727,8,1
"rehab_bed",727,12,1
"asu_bed",728,10,1
"rehab_bed",728,12,1
"asu_bed",729,12,1
"rehab_bed",729,11,1
"asu_bed",730,9,1
"rehab_bed",730,11,1
"asu_bed",731,7,1
"rehab_bed",731,10,1
"asu_bed",732,7,1
"rehab_bed",732,10,1
"asu_bed",733,6,1
"rehab_bed",733,9,1
"asu_bed",734,6,1
"rehab_bed",734,7,1
"asu_bed",735,8,1
"rehab_bed",735,8,1
"asu_bed",736,6,1
"rehab_bed",736,7,1
"asu_bed",737,5,1
"rehab_bed",737,7,1
"asu_bed",738,5,1
"rehab_bed",738,7,1
"asu_bed",739,6,1
"rehab_bed",739,7,1
"asu_bed",740,6,1
"rehab_bed",740,7,1
"asu_bed",741,5,1
"rehab_bed",741,7,1
"asu_bed",742,6,1
"rehab_bed",742,7,1
"asu_bed",743,8,1
"rehab_bed",743,8,1
"asu_bed",744,10,1
"rehab_bed",744,8,1
"asu_bed",745,7,1
"rehab_bed",745,9,1
"asu_bed",746,7,1
"rehab_bed",746,9,1
"asu_bed",747,3,1
"rehab_bed",747,9,1
"asu_bed",748,5,1
"rehab_bed",748,10,1
"asu_bed",749,5,1
"rehab_bed",749,9,1
"asu_bed",750,5,1
"rehab_bed",750,10,1
"asu_bed",751,4,1
"rehab_bed",751,10,1
"asu_bed",752,3,1
"rehab_bed",752,9,1
"asu_bed",753,4,1
"rehab_bed",753,9,1
"asu_bed",754,6,1
"rehab_bed",754,8,1
"asu_bed",755,7,1
"rehab_bed",755,8,1
"asu_bed",756,9,1
"rehab_bed",756,8,1
"asu_bed",757,9,1
"rehab_bed",757,6,1
"asu_bed",758,10,1
"rehab_bed",758,6,1
"asu_bed",759,13,1
"rehab_bed",759,6,1
"asu_bed",760,10,1
"rehab_bed",760,6,1
"asu_bed",761,7,1
"rehab_bed",761,7,1
"asu_bed",762,7,1
"rehab_bed",762,6,1
"asu_bed",763,11,1
"rehab_bed",763,6,1
"asu_bed",764,13,1
"rehab_bed",764,5,1
"asu_bed",765,13,1
"rehab_bed",765,5,1
"asu_bed",766,9,1
"rehab_bed",766,6,1
"asu_bed",767,8,1
"rehab_bed",767,6,1
"asu_bed",768,9,1
"rehab_bed",768,6,1
"asu_bed",769,12,1
"rehab_bed",769,6,1
"asu_bed",770,11,1
"rehab_bed",770,6,1
"asu_bed",771,12,1
"rehab_bed",771,6,1
"asu_bed",772,13,1
"rehab_bed",772,6,1
"asu_bed",773,11,1
"rehab_bed",773,6,1
"asu_bed",774,10,1
"rehab_bed",774,6,1
"asu_bed",775,10,1
"rehab_bed",775,6,1
"asu_bed",776,10,1
"rehab_bed",776,9,1
"asu_bed",777,11,1
"rehab_bed",777,8,1
"asu_bed",778,10,1
"rehab_bed",778,9,1
"asu_bed",779,10,1
"rehab_bed",779,10,1
"asu_bed",780,7,1
"rehab_bed",780,11,1
"asu_bed",781,6,1
"rehab_bed",781,10,1
"asu_bed",782,6,1
"rehab_bed",782,11,1
"asu_bed",783,6,1
"rehab_bed",783,11,1
"asu_bed",784,6,1
"rehab_bed",784,11,1
"asu_bed",785,7,1
"rehab_bed",785,11,1
"asu_bed",786,6,1
"rehab_bed",786,11,1
"asu_bed",787,5,1
"rehab_bed",787,11,1
"asu_bed",788,5,1
"rehab_bed",788,10,1
"asu_bed",789,5,1
"rehab_bed",789,10,1
"asu_bed",790,4,1
"rehab_bed",790,11,1
"asu_bed",791,4,1
"rehab_bed",791,11,1
"asu_bed",792,9,1
"rehab_bed",792,10,1
"asu_bed",793,10,1
"rehab_bed",793,10,1
"asu_bed",794,11,1
"rehab_bed",794,10,1
"asu_bed",795,12,1
"rehab_bed",795,11,1
"asu_bed",796,12,1
"rehab_bed",796,10,1
"asu_bed",797,12,1
"rehab_bed",797,10,1
"asu_bed",798,11,1
"rehab_bed",798,10,1
"asu_bed",799,10,1
"rehab_bed",799,9,1
"asu_bed",800,8,1
"rehab_bed",800,11,1
"asu_bed",801,11,1
"rehab_bed",801,10,1
"asu_bed",802,10,1
"rehab_bed",802,10,1
"asu_bed",803,12,1
"rehab_bed",803,10,1
"asu_bed",804,12,1
"rehab_bed",804,10,1
"asu_bed",805,11,1
"rehab_bed",805,11,1
"asu_bed",806,10,1
"rehab_bed",806,10,1
"asu_bed",807,9,1
"rehab_bed",807,9,1
"asu_bed",808,6,1
"rehab_bed",808,8,1
"asu_bed",809,8,1
"rehab_bed",809,7,1
"asu_bed",810,7,1
"rehab_bed",810,7,1
"asu_bed",811,8,1
"rehab_bed",811,7,1
"asu_bed",812,8,1
"rehab_bed",812,7,1
"asu_bed",813,8,1
"rehab_bed",813,7,1
"asu_bed",814,10,1
"rehab_bed",814,7,1
"asu_bed",815,15,1
"rehab_bed",815,7,1
"asu_bed",816,18,1
"rehab_bed",816,7,1
"asu_bed",817,17,1
"rehab_bed",817,7,1
"asu_bed",818,15,1
"rehab_bed",818,7,1
"asu_bed",819,14,1
"rehab_bed",819,6,1
"asu_bed",820,12,1
"rehab_bed",820,5,1
"asu_bed",821,10,1
"rehab_bed",821,4,1
"asu_bed",822,11,1
"rehab_bed",822,4,1
"asu_bed",823,12,1
"rehab_bed",823,4,1
"asu_bed",824,11,1
"rehab_bed",824,5,1
"asu_bed",825,11,1
"rehab_bed",825,6,1
"asu_bed",826,12,1
"rehab_bed",826,6,1
"asu_bed",827,9,1
"rehab_bed",827,5,1
"asu_bed",828,7,1
"rehab_bed",828,7,1
"asu_bed",829,9,1
"rehab_bed",829,8,1
"asu_bed",830,12,1
"rehab_bed",830,9,1
"asu_bed",831,14,1
"rehab_bed",831,9,1
"asu_bed",832,16,1
"rehab_bed",832,9,1
"asu_bed",833,14,1
"rehab_bed",833,10,1
"asu_bed",834,11,1
"rehab_bed",834,10,1
"asu_bed",835,10,1
"rehab_bed",835,12,1
"asu_bed",836,11,1
"rehab_bed",836,11,1
"asu_bed",837,8,1
"rehab_bed",837,12,1
"asu_bed",838,9,1
"rehab_bed",838,12,1
"asu_bed",839,8,1
"rehab_bed",839,11,1
"asu_bed",840,10,1
"rehab_bed",840,10,1
"asu_bed",841,10,1
"rehab_bed",841,10,1
"asu_bed",842,9,1
"rehab_bed",842,9,1
"asu_bed",843,5,1
"rehab_bed",843,9,1
"asu_bed",844,6,1
"rehab_bed",844,8,1
"asu_bed",845,9,1
"rehab_bed",845,9,1
"asu_bed",846,12,1
"rehab_bed",846,8,1
"asu_bed",847,15,1
"rehab_bed",847,8,1
"asu_bed",848,14,1
"rehab_bed",848,8,1
"asu_bed",849,12,1
"rehab_bed",849,9,1
"asu_bed",850,13,1
"rehab_bed",850,10,1
"asu_bed",851,13,1
"rehab_bed",851,10,1
"asu_bed",852,16,1
"rehab_bed",852,9,1
"asu_bed",853,18,1
"rehab_bed",853,9,1
"asu_bed",854,16,1
"rehab_bed",854,10,1
"asu_bed",855,15,1
"rehab_bed",855,12,1
"asu_bed",856,12,1
"rehab_bed",856,12,1
"asu_bed",857,9,1
"rehab_bed",857,13,1
"asu_bed",858,10,1
"rehab_bed",858,13,1
"asu_bed",859,11,1
"rehab_bed",859,12,1
"asu_bed",860,9,1
"rehab_bed",860,10,1
"asu_bed",861,9,1
"rehab_bed",861,9,1
"asu_bed",862,12,1
"rehab_bed",862,9,1
"asu_bed",863,13,1
"rehab_bed",863,9,1
"asu_bed",864,11,1
"rehab_bed",864,9,1
"asu_bed",865,10,1
"rehab_bed",865,9,1
"asu_bed",866,10,1
"rehab_bed",866,10,1
"asu_bed",867,9,1
"rehab_bed",867,8,1
"asu_bed",868,8,1
"rehab_bed",868,10,1
"asu_bed",869,8,1
"rehab_bed",869,9,1
"asu_bed",870,6,1
"rehab_bed",870,9,1
"asu_bed",871,7,1
"rehab_bed",871,8,1
"asu_bed",872,6,1
"rehab_bed",872,7,1
"asu_bed",873,5,1
"rehab_bed",873,6,1
"asu_bed",874,6,1
"rehab_bed",874,6,1
"asu_bed",875,6,1
"rehab_bed",875,6,1
"asu_bed",876,10,1
"rehab_bed",876,6,1
"asu_bed",877,9,1
"rehab_bed",877,6,1
"asu_bed",878,8,1
"rehab_bed",878,6,1
"asu_bed",879,8,1
"rehab_bed",879,6,1
"asu_bed",880,8,1
"rehab_bed",880,6,1
"asu_bed",881,7,1
"rehab_bed",881,6,1
"asu_bed",882,7,1
"rehab_bed",882,5,1
"asu_bed",883,7,1
"rehab_bed",883,5,1
"asu_bed",884,7,1
"rehab_bed",884,5,1
"asu_bed",885,11,1
"rehab_bed",885,4,1
"asu_bed",886,6,1
"rehab_bed",886,4,1
"asu_bed",887,6,1
"rehab_bed",887,3,1
"asu_bed",888,8,1
"rehab_bed",888,3,1
"asu_bed",889,9,1
"rehab_bed",889,3,1
"asu_bed",890,11,1
"rehab_bed",890,3,1
"asu_bed",891,9,1
"rehab_bed",891,3,1
"asu_bed",892,7,1
"rehab_bed",892,3,1
"asu_bed",893,7,1
"rehab_bed",893,3,1
"asu_bed",894,12,1
"rehab_bed",894,3,1
"asu_bed",895,10,1
"rehab_bed",895,4,1
"asu_bed",896,9,1
"rehab_bed",896,4,1
"asu_bed",897,9,1
"rehab_bed",897,4,1
"asu_bed",898,7,1
"rehab_bed",898,5,1
"asu_bed",899,7,1
"rehab_bed",899,5,1
"asu_bed",900,4,1
"rehab_bed",900,6,1
"asu_bed",901,5,1
"rehab_bed",901,6,1
"asu_bed",902,6,1
"rehab_bed",902,6,1
"asu_bed",903,6,1
"rehab_bed",903,7,1
"asu_bed",904,7,1
"rehab_bed",904,7,1
"asu_bed",905,7,1
"rehab_bed",905,6,1
"asu_bed",906,7,1
"rehab_bed",906,6,1
"asu_bed",907,8,1
"rehab_bed",907,6,1
"asu_bed",908,5,1
"rehab_bed",908,6,1
"asu_bed",909,5,1
"rehab_bed",909,7,1
"asu_bed",910,8,1
"rehab_bed",910,7,1
"asu_bed",911,6,1
"rehab_bed",911,6,1
"asu_bed",912,5,1
"rehab_bed",912,6,1
"asu_bed",913,8,1
"rehab_bed",913,6,1
"asu_bed",914,7,1
"rehab_bed",914,6,1
"asu_bed",915,9,1
"rehab_bed",915,6,1
"asu_bed",916,14,1
"rehab_bed",916,6,1
"asu_bed",917,12,1
"rehab_bed",917,6,1
"asu_bed",918,13,1
"rehab_bed",918,6,1
"asu_bed",919,9,1
"rehab_bed",919,5,1
"asu_bed",920,9,1
"rehab_bed",920,5,1
"asu_bed",921,9,1
"rehab_bed",921,5,1
"asu_bed",922,10,1
"rehab_bed",922,5,1
"asu_bed",923,10,1
"rehab_bed",923,5,1
"asu_bed",924,9,1
"rehab_bed",924,4,1
"asu_bed",925,10,1
"rehab_bed",925,4,1
"asu_bed",926,10,1
"rehab_bed",926,4,1
"asu_bed",927,9,1
"rehab_bed",927,3,1
"asu_bed",928,9,1
"rehab_bed",928,3,1
"asu_bed",929,8,1
"rehab_bed",929,3,1
"asu_bed",930,8,1
"rehab_bed",930,3,1
"asu_bed",931,8,1
"rehab_bed",931,3,1
"asu_bed",932,10,1
"rehab_bed",932,3,1
"asu_bed",933,10,1
"rehab_bed",933,5,1
"asu_bed",934,9,1
"rehab_bed",934,8,1
"asu_bed",935,8,1
"rehab_bed",935,9,1
"asu_bed",936,11,1
"rehab_bed",936,9,1
"asu_bed",937,8,1
"rehab_bed",937,10,1
"asu_bed",938,7,1
"rehab_bed",938,10,1
"asu_bed",939,9,1
"rehab_bed",939,9,1
"asu_bed",940,10,1
"rehab_bed",940,9,1
"asu_bed",941,13,1
"rehab_bed",941,9,1
"asu_bed",942,10,1
"rehab_bed",942,9,1
"asu_bed",943,10,1
"rehab_bed",943,9,1
"asu_bed",944,8,1
"rehab_bed",944,10,1
"asu_bed",945,8,1
"rehab_bed",945,10,1
"asu_bed",946,5,1
"rehab_bed",946,11,1
"asu_bed",947,7,1
"rehab_bed",947,10,1
"asu_bed",948,7,1
"rehab_bed",948,10,1
"asu_bed",949,6,1
"rehab_bed",949,11,1
"asu_bed",950,6,1
"rehab_bed",950,10,1
"asu_bed",951,9,1
"rehab_bed",951,8,1
"asu_bed",952,7,1
"rehab_bed",952,10,1
"asu_bed",953,7,1
"rehab_bed",953,10,1
"asu_bed",954,6,1
"rehab_bed",954,10,1
"asu_bed",955,6,1
"rehab_bed",955,9,1
"asu_bed",956,5,1
"rehab_bed",956,8,1
"asu_bed",957,6,1
"rehab_bed",957,8,1
"asu_bed",958,6,1
"rehab_bed",958,8,1
"asu_bed",959,7,1
"rehab_bed",959,8,1
"asu_bed",960,5,1
"rehab_bed",960,8,1
"asu_bed",961,7,1
"rehab_bed",961,7,1
"asu_bed",962,8,1
"rehab_bed",962,7,1
"asu_bed",963,8,1
"rehab_bed",963,6,1
"asu_bed",964,9,1
"rehab_bed",964,6,1
"asu_bed",965,7,1
"rehab_bed",965,7,1
"asu_bed",966,9,1
"rehab_bed",966,7,1
"asu_bed",967,9,1
"rehab_bed",967,7,1
"asu_bed",968,8,1
"rehab_bed",968,8,1
"asu_bed",969,8,1
"rehab_bed",969,8,1
"asu_bed",970,7,1
"rehab_bed",970,7,1
"asu_bed",971,7,1
"rehab_bed",971,7,1
"asu_bed",972,5,1
"rehab_bed",972,7,1
"asu_bed",973,6,1
"rehab_bed",973,7,1
"asu_bed",974,9,1
"rehab_bed",974,5,1
"asu_bed",975,10,1
"rehab_bed",975,6,1
"asu_bed",976,9,1
"rehab_bed",976,6,1
"asu_bed",977,9,1
"rehab_bed",977,6,1
"asu_bed",978,8,1
"rehab_bed",978,7,1
"asu_bed",979,8,1
"rehab_bed",979,7,1
"asu_bed",980,8,1
"rehab_bed",980,8,1
"asu_bed",981,7,1
"rehab_bed",981,9,1
"asu_bed",982,7,1
"rehab_bed",982,9,1
"asu_bed",983,6,1
"rehab_bed",983,9,1
"asu_bed",984,6,1
"rehab_bed",984,7,1
"asu_bed",985,3,1
"rehab_bed",985,7,1
"asu_bed",986,2,1
"rehab_bed",986,7,1
"asu_bed",987,3,1
"rehab_bed",987,7,1
"asu_bed",988,9,1
"rehab_bed",988,7,1
"asu_bed",989,10,1
"rehab_bed",989,8,1
"asu_bed",990,8,1
"rehab_bed",990,8,1
"asu_bed",991,9,1
"rehab_bed",991,8,1
"asu_bed",992,12,1
"rehab_bed",992,9,1
"asu_bed",993,10,1
"rehab_bed",993,10,1
"asu_bed",994,9,1
"rehab_bed",994,10,1
"asu_bed",995,11,1
"rehab_bed",995,10,1
"asu_bed",996,11,1
"rehab_bed",996,10,1
"asu_bed",997,8,1
"rehab_bed",997,13,1
"asu_bed",998,9,1
"rehab_bed",998,13,1
"asu_bed",999,9,1
"rehab_bed",999,13,1
"asu_bed",1000,9,1
"rehab_bed",1000,12,1
"asu_bed",1001,11,1
"rehab_bed",1001,12,1
"asu_bed",1002,10,1
"rehab_bed",1002,11,1
"asu_bed",1003,11,1
"rehab_bed",1003,11,1
"asu_bed",1004,8,1
"rehab_bed",1004,11,1
"asu_bed",1005,11,1
"rehab_bed",1005,11,1
"asu_bed",1006,14,1
"rehab_bed",1006,11,1
"asu_bed",1007,11,1
"rehab_bed",1007,11,1
"asu_bed",1008,11,1
"rehab_bed",1008,11,1
"asu_bed",1009,12,1
"rehab_bed",1009,11,1
"asu_bed",1010,11,1
"rehab_bed",1010,9,1
"asu_bed",1011,9,1
"rehab_bed",1011,10,1
"asu_bed",1012,9,1
"rehab_bed",1012,9,1
"asu_bed",1013,9,1
"rehab_bed",1013,8,1
"asu_bed",1014,11,1
"rehab_bed",1014,8,1
"asu_bed",1015,9,1
"rehab_bed",1015,7,1
"asu_bed",1016,9,1
"rehab_bed",1016,7,1
"asu_bed",1017,7,1
"rehab_bed",1017,9,1
"asu_bed",1018,5,1
"rehab_bed",1018,9,1
"asu_bed",1019,6,1
"rehab_bed",1019,9,1
"asu_bed",1020,9,1
"rehab_bed",1020,9,1
"asu_bed",1021,8,1
"rehab_bed",1021,9,1
"asu_bed",1022,7,1
"rehab_bed",1022,8,1
"asu_bed",1023,7,1
"rehab_bed",1023,8,1
"asu_bed",1024,6,1
"rehab_bed",1024,6,1
"asu_bed",1025,9,1
"rehab_bed",1025,6,1
"asu_bed",1026,9,1
"rehab_bed",1026,6,1
"asu_bed",1027,10,1
"rehab_bed",1027,7,1
"asu_bed",1028,10,1
"rehab_bed",1028,7,1
"asu_bed",1029,8,1
"rehab_bed",1029,9,1
"asu_bed",1030,7,1
"rehab_bed",1030,10,1
"asu_bed",1031,6,1
"rehab_bed",1031,11,1
"asu_bed",1032,6,1
